0	0	1
20	0.342020143	0.818730753
40	0.64278761	0.670320046
60	0.866025404	0.548811636
80	0.984807753	0.449328964
100	0.984807753	0.367879441
120	0.866025404	0.301194212
140	0.64278761	0.246596964
160	0.342020143	0.201896518
180	1.22515E-16	0.165298888
200	-0.342020143	0.135335283
220	-0.64278761	0.110803158
240	-0.866025404	0.090717953
260	-0.984807753	0.074273578
280	-0.984807753	0.060810063
300	-0.866025404	0.049787068
320	-0.64278761	0.040762204
340	-0.342020143	0.03337327
360	-2.4503E-16	0.027323722
		
		
		
